dataset,metric,reference_algorithm,comparison_algorithm,reference_mean,comparison_mean,delta_mean,ci_low,ci_high,p_value,n_users,p_value_adj,significant
Goodreads Fantasy 10K,ndcg,HybridFeatureRerank,EASE,0.16852110223880137,0.11856124420080286,0.04995985803799851,0.025611347310753627,0.0781043693320474,0.0008931647087637544,99,0.002679494126291263,True
Goodreads Fantasy 10K,ndcg,HybridFeatureRerank,TFIDF_Content,0.16852110223880137,0.16127524101034033,0.007245861228461039,-0.0158678662219591,0.02923395681488005,0.5366959551299624,99,0.7416029714280631,False
Goodreads Fantasy 10K,ndcg,HybridFeatureRerank,SequentialTransition,0.16852110223880137,0.12125680030673107,0.047264301932070305,-7.117150235017327e-05,0.0890952073585317,0.01801069125198186,99,0.03602138250396372,False
Goodreads Fantasy 10K,ndcg,SequentialTransition,EASE,0.12125680030673107,0.11856124420080286,0.002695556105928212,-0.039470235243217466,0.049205566992348286,0.7416029714280631,99,0.7416029714280631,False
Goodreads Fantasy 10K,ndcg,HybridFeatureRerank,Hybrid_NoContentAblation,0.16852110223880137,0.10709553136243857,0.061425570876362794,0.03306528647823854,0.09245870965710146,0.00016908994679449806,99,0.0010145396807669884,True
Goodreads Fantasy 10K,ndcg,HybridFeatureRerank,Hybrid_NoCollaborativeAblation,0.16852110223880137,0.17728644609310665,-0.008765343854305253,-0.03827435464802009,0.02007620676520547,0.7232508103394499,99,0.7416029714280631,False
Goodreads Fantasy 10K,recall,HybridFeatureRerank,EASE,0.25733161339221944,0.19370691037357704,0.06362470301864241,0.019608585858585856,0.11183361391694722,0.01293223988026988,99,0.025864479760539755,True
Goodreads Fantasy 10K,recall,HybridFeatureRerank,TFIDF_Content,0.25733161339221944,0.22783462328916873,0.029496990103050704,-0.00817811957963473,0.06932561546197909,0.16833008184109333,99,0.24524976836414933,False
Goodreads Fantasy 10K,recall,HybridFeatureRerank,SequentialTransition,0.25733161339221944,0.16814246359700905,0.08918914979521042,0.022822215663124753,0.14919235646508366,0.0034865464440762793,99,0.010459639332228838,True
Goodreads Fantasy 10K,recall,SequentialTransition,EASE,0.16814246359700905,0.19370691037357704,-0.02556444677656799,-0.08724523372250645,0.0388375275117699,0.20437480697012445,99,0.24524976836414933,False
Goodreads Fantasy 10K,recall,HybridFeatureRerank,Hybrid_NoContentAblation,0.25733161339221944,0.16234567901234567,0.0949859343798738,0.04897136953955136,0.14774407130467737,0.00032993514787525024,99,0.0019796108872515016,True
Goodreads Fantasy 10K,recall,HybridFeatureRerank,Hybrid_NoCollaborativeAblation,0.25733161339221944,0.23969128514583057,0.017640328246388854,-0.024048438934802564,0.056819621175681734,0.3719118953075712,99,0.37191189530757124,False
Google Local South Carolina,ndcg,HybridFeatureRerank,EASE,0.12173452497427725,0.11529280998296376,0.006441714991313508,0.002641742149191537,0.009945102532231997,0.0002157115745142671,1500,0.00025885388941712054,True
Google Local South Carolina,ndcg,HybridFeatureRerank,TFIDF_Content,0.12173452497427725,0.009093759785392423,0.11264076518888483,0.10604174018188381,0.11959827690185058,4.125889870578488e-147,1500,2.475533922347093e-146,True
Google Local South Carolina,ndcg,HybridFeatureRerank,SequentialTransition,0.12173452497427725,0.06183125535276179,0.059903269621515466,0.053403091834527426,0.06695768738784856,4.0390517259953904e-58,1500,6.0585775889930855e-58,True
Google Local South Carolina,ndcg,SequentialTransition,EASE,0.06183125535276179,0.11529280998296376,-0.05346155463020197,-0.05948923884337092,-0.047159799503679725,8.021694990589299e-59,1500,1.6043389981178598e-58,True
